V1,V6,V10,V12,V13,V14,V15
59,0.0,10,982.0,1,-1.0,0
38,1101.0,30,800.0,1,-1.0,0
54,3994.0,20,595.0,2,187.0,2
49,518.0,29,1917.0,2,-1.0,0
23,314.0,8,142.0,4,-1.0,0
31,355.0,12,609.0,1,-1.0,0
60,11262.0,26,323.0,1,-1.0,0
35,188.0,5,863.0,1,78.0,8
36,1245.0,6,1469.0,9,-1.0,0
54,2206.0,11,449.0,1,91.0,3
35,1015.0,5,406.0,2,-1.0,0
28,2290.0,18,2301.0,1,-1.0,0
42,4945.0,2,311.0,2,-1.0,0
53,5303.0,17,320.0,3,180.0,1
32,312.0,26,208.0,2,98.0,2
35,534.0,15,669.0,1,312.0,3
33,82.0,25,735.0,1,-1.0,0
25,2311.0,21,1105.0,2,-1.0,0
31,985.0,17,997.0,1,57.0,2
48,1230.0,12,169.0,1,196.0,2
38,0.0,11,260.0,3,95.0,3
36,1031.0,17,282.0,4,-1.0,0
43,0.0,9,1242.0,1,-1.0,0
60,493.0,18,671.0,4,-1.0,0
26,864.0,15,659.0,1,-1.0,0
25,101.0,8,460.0,3,-1.0,0
31,2807.0,8,154.0,1,-1.0,0
43,-192.0,8,1120.0,2,-1.0,0
82,8603.0,7,429.0,1,-1.0,0
30,330.0,3,264.0,1,80.0,1
36,4136.0,30,812.0,3,-1.0,0
20,2785.0,16,327.0,2,-1.0,0
41,0.0,29,882.0,1,181.0,3
77,2590.0,13,212.0,3,277.0,12
33,61.0,19,836.0,3,-1.0,0
29,2489.0,3,355.0,1,86.0,5
36,1113.0,1,212.0,1,-1.0,0
33,146.0,22,380.0,1,91.0,3
52,2104.0,3,210.0,2,-1.0,0
26,941.0,25,784.0,1,-1.0,0
23,492.0,4,638.0,1,-1.0,0
52,0.0,2,541.0,3,-1.0,0
81,243.0,27,340.0,1,92.0,1
44,7818.0,27,412.0,1,-1.0,0
46,1353.0,18,528.0,5,-1.0,0
34,879.0,17,712.0,1,344.0,1
46,1297.0,11,716.0,3,-1.0,0
42,757.0,10,154.0,1,-1.0,0
80,668.0,8,250.0,1,371.0,1
28,-46.0,1,154.0,2,91.0,12
78,8556.0,21,137.0,2,-1.0,0
32,118.0,17,1275.0,1,-1.0,0
43,3186.0,16,380.0,1,88.0,1
31,1766.0,5,166.0,2,-1.0,0
38,262.0,3,315.0,2,180.0,6
37,8828.0,12,1010.0,3,-1.0,0
58,4348.0,23,790.0,4,141.0,1
37,1000.0,22,239.0,1,99.0,2
36,368.0,6,1597.0,2,-1.0,0
38,3141.0,9,347.0,4,189.0,2
36,394.0,5,324.0,1,-1.0,0
28,949.0,28,1730.0,1,-1.0,0
62,0.0,20,158.0,1,-1.0,0
37,1978.0,11,335.0,1,-1.0,0
34,443.0,18,235.0,3,-1.0,0
34,4499.0,21,1681.0,1,-1.0,0
49,1807.0,12,229.0,1,-1.0,0
29,1026.0,12,138.0,2,92.0,2
21,423.0,8,104.0,5,-1.0,0
40,2129.0,30,452.0,1,-1.0,0
34,1464.0,28,207.0,3,130.0,5
56,2847.0,8,327.0,1,-1.0,0
31,144.0,16,676.0,1,-1.0,0
46,874.0,6,996.0,1,-1.0,0
65,715.0,11,323.0,1,-1.0,0
36,1.0,8,1242.0,3,-1.0,0
31,2544.0,15,252.0,1,184.0,3
29,2196.0,5,215.0,1,-1.0,0
38,206.0,8,350.0,2,-1.0,0
40,1515.0,10,503.0,1,-1.0,0
30,265.0,25,681.0,1,181.0,2
77,7802.0,1,483.0,2,-1.0,0
31,1776.0,15,220.0,1,207.0,1
30,5561.0,19,511.0,1,-1.0,0
37,247.0,20,625.0,6,-1.0,0
58,68.0,2,268.0,1,-1.0,0
37,96.0,7,155.0,1,99.0,2
26,1445.0,23,171.0,1,-1.0,0
33,2054.0,25,472.0,6,-1.0,0
