loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0,0,0,3.0,2.0,3.0,2.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0,0,0,4.0,4.0,5.0,4.0,1.0
26.0,3.0,1.0,3.0,67.0,298.78,0.12,8.65,34.53,2585.61,0.1,143.65,21.0,0,3,0,9.0,13.0,42.0,25.0,5.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0,0,0,5.0,4.0,6.0,4.0,1.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1,2,2,14.0,8.0,23.0,10.0,5.0
12.0,1.0,1.0,1.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,5.0,3,1,0,6.0,3.0,7.0,4.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
28.0,2.0,1.0,2.0,74.0,363.11,0.11,9.26,39.2,3363.54,0.12,186.86,21.0,0,3,0,11.0,19.0,42.0,32.0,3.0
9.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,4.0,0,1,0,5.0,3.0,5.0,3.0,1.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0,0,0,5.0,1.0,5.0,1.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0,0,0,3.0,1.0,3.0,1.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0,0,0,5.0,4.0,6.0,4.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0,0,0,3.0,2.0,3.0,2.0,1.0
14.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0,1,0,6.0,10.0,11.0,10.0,1.0
2.0,2.0,1.0,1.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,0.0,0,0,0,6.0,3.0,7.0,4.0,3.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0,0,0,5.0,2.0,5.0,2.0,1.0
10.0,2.0,1.0,2.0,22.0,83.76,0.18,5.5,15.23,460.69,0.03,25.59,8.0,0,0,0,7.0,7.0,11.0,11.0,3.0
22.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0,0,0,8.0,20.0,41.0,28.0,1.0
93.0,25.0,5.0,11.0,532.0,3282.4,0.02,53.75,61.07,176429.01,1.09,9801.61,68.0,0,23,0,24.0,48.0,317.0,215.0,49.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0,0,0,3.0,2.0,3.0,2.0,1.0
5.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3.0,0,0,0,6.0,5.0,8.0,5.0,1.0
4.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,1.0,0,0,0,2.0,4.0,3.0,4.0,1.0
68.0,5.0,1.0,5.0,144.0,771.49,0.07,15.29,50.46,11794.86,0.26,655.27,51.0,3,6,0,15.0,26.0,91.0,53.0,9.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1,2,2,14.0,8.0,23.0,10.0,5.0
131.0,20.0,7.0,12.0,340.0,2155.55,0.04,22.95,93.92,49471.62,0.72,2748.42,91.0,20,12,6,20.0,61.0,200.0,140.0,39.0
14.0,1.0,1.0,1.0,16.0,44.92,0.38,2.67,16.84,119.78,0.01,6.65,5.0,3,4,0,4.0,3.0,12.0,4.0,1.0
8.0,1.0,1.0,1.0,24.0,91.38,0.3,3.33,27.41,304.59,0.03,16.92,6.0,0,0,0,5.0,9.0,12.0,12.0,1.0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,3.0
6.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,4.0,0,0,0,6.0,5.0,8.0,5.0,1.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
42.0,5.0,3.0,5.0,107.0,539.75,0.1,10.0,53.98,5397.5,0.18,299.86,34.0,1,3,0,12.0,21.0,72.0,35.0,8.0
