LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
11,7,2,0,7,12.0,4,0.15,6,2,2,0.5,15.0,1,0,26,1,24.57,14.73,5329.58,0.12,80.0,0.07,296.09,361.88,0.25,3,6,13.0,0.09,27.0,53.0,11.0,12,46.0,21.21,26
17,5,4,6,13,8.0,3,0.08,4,2,3,1.0,15.0,1,0,34,1,41.24,31.72,41502.39,0.44,233.0,0.03,2305.69,1308.23,0.33,2,4,14.0,0.04,92.0,141.0,29.0,20,72.0,35.85,40
1,3,0,0,0,0.0,2,0.4,0,0,1,0.5,5.0,1,0,5,1,6.77,9.0,548.5,0.02,17.0,0.11,30.47,60.94,0.5,0,0,5.0,0.25,6.0,11.0,3.0,9,8.0,0.0,5
1,3,0,4,0,4.0,2,0.18,2,2,1,0.5,6.0,1,0,7,5,23.19,9.09,1916.65,0.07,48.0,0.11,106.48,210.83,0.5,1,2,6.0,0.11,20.0,28.0,11.0,10,18.0,36.36,11
1,5,2,0,0,0.0,3,0.5,0,0,2,0.67,11.0,1,0,6,0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,0,0,10.0,0.23,9.0,25.0,6.0,10,13.0,0.0,6
31,24,2,1,8,14.0,19,0.24,6,2,18,0.95,58.0,1,0,79,0,29.08,53.32,82676.06,0.52,267.0,0.02,4593.11,1550.56,0.05,4,7,41.0,0.16,86.0,181.0,25.0,31,122.0,10.23,80
11,23,2,1,20,38.0,12,0.18,16,2,3,0.25,41.0,11,0,64,2,38.24,23.68,21440.49,0.3,169.0,0.04,1191.14,905.43,0.92,11,19,31.0,0.12,74.0,95.0,25.0,16,97.0,24.71,65
3,3,1,0,1,4.0,2,0.25,2,2,2,1.0,6.0,1,0,8,0,20.38,7.22,1062.83,0.05,33.0,0.14,59.05,147.16,0.5,1,2,6.0,0.14,10.0,23.0,9.0,13,14.0,11.11,8
1,7,0,0,0,12.0,4,0.24,6,2,1,0.25,14.0,1,0,17,1,15.86,20.63,6746.24,0.11,77.0,0.05,374.79,327.09,0.25,3,6,12.0,0.2,30.0,47.0,8.0,11,20.0,0.0,17
13,5,1,0,12,8.0,3,0.09,4,2,1,0.33,19.0,1,0,35,0,31.11,23.57,17284.19,0.24,156.0,0.04,960.23,733.27,0.33,2,4,18.0,0.05,55.0,101.0,14.0,12,62.0,25.53,35
4,3,1,0,0,4.0,2,0.25,2,2,2,1.0,6.0,1,0,8,1,16.23,4.57,339.34,0.02,19.0,0.22,18.85,74.23,0.5,1,2,6.0,0.14,8.0,11.0,7.0,8,14.0,0.0,8
6,3,2,1,1,4.0,1,0.07,2,2,1,1.0,12.0,1,0,13,0,19.86,21.0,8756.84,0.14,100.0,0.05,486.49,416.99,1.0,1,2,12.0,0.04,42.0,58.0,9.0,9,23.0,13.33,14
0,13,7,0,0,0.0,7,1.0,0,0,6,0.86,30.0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,25.0,0.07,0.0,0.0,0.0,0,100.0,0.0,0
7,7,4,0,3,4.0,5,0.14,2,2,5,1.0,16.0,1,0,36,1,30.33,17.78,9587.04,0.18,106.0,0.06,532.61,539.27,0.2,1,2,13.0,0.1,40.0,66.0,18.0,16,48.0,7.69,36
2,3,0,1,3,4.0,2,0.29,2,2,1,0.5,6.0,1,0,6,0,9.34,6.67,415.13,0.02,18.0,0.15,23.06,62.27,0.5,1,2,6.0,0.14,5.0,13.0,3.0,8,14.0,40.0,7
9,1,4,0,3,0.0,1,0.13,0,0,1,1.0,5.0,1,0,8,1,21.89,4.0,350.28,0.03,23.0,0.25,19.46,87.57,1.0,0,0,6.0,0.05,8.0,15.0,7.0,7,22.0,27.27,8
0,1,1,0,0,0.0,1,0.5,0,0,1,1.0,2.0,1,0,2,0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0,0,3.0,0.25,3.0,4.0,3.0,4,4.0,0.0,2
2,7,3,0,0,0.0,4,0.5,0,0,3,0.75,16.0,1,0,8,0,20.0,10.21,2087.05,0.07,49.0,0.1,115.95,204.33,0.25,0,0,14.0,0.25,13.0,36.0,7.0,11,16.0,0.0,8
3,13,4,4,0,0.0,7,0.26,0,0,7,1.0,27.0,6,0,23,3,25.34,18.21,8406.04,0.15,95.0,0.05,467.0,461.51,0.86,0,0,22.0,0.23,34.0,61.0,14.0,15,31.0,14.81,27
1,7,3,0,0,0.0,4,0.44,0,0,3,0.75,16.0,1,0,9,0,27.11,10.2,2820.14,0.09,62.0,0.1,156.67,276.48,0.25,0,0,14.0,0.25,17.0,45.0,10.0,12,16.0,0.0,9
14,5,0,4,3,8.0,3,0.06,4,2,1,0.33,9.0,1,0,43,0,95.83,13.45,17344.68,0.43,222.0,0.07,963.59,1289.23,0.33,2,4,8.0,0.05,89.0,133.0,43.0,13,66.0,14.0,47
22,19,0,9,39,34.0,10,0.14,16,2,1,0.1,39.0,5,0,63,2,26.57,33.75,30263.95,0.3,181.0,0.03,1681.33,896.71,0.5,9,17,31.0,0.07,72.0,109.0,16.0,15,136.0,43.24,72
0,9,1,0,0,0.0,5,1.0,0,0,4,0.8,18.0,4,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0,0,15.0,0.45,0.0,0.0,0.0,0,11.0,0.0,0
6,3,0,0,0,4.0,2,0.18,2,2,1,0.5,7.0,1,0,11,0,12.36,20.3,5094.23,0.08,70.0,0.05,283.01,250.95,0.5,1,2,7.0,0.11,29.0,41.0,5.0,7,19.0,0.0,11
0,1,0,0,0,0.0,1,1.0,0,0,1,1.0,1.0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0,0,2.0,1.0,0.0,2.0,0.0,2,1.0,0.0,0
0,3,0,0,0,4.0,2,0.5,2,2,1,0.5,5.0,1,0,4,1,3.4,22.5,1719.1,0.03,23.0,0.04,95.51,76.4,0.5,1,2,5.0,0.33,5.0,18.0,1.0,9,6.0,0.0,4
3,3,0,0,0,4.0,2,0.15,2,2,1,0.5,6.0,1,0,13,0,12.62,8.8,976.92,0.04,30.0,0.11,54.27,111.01,0.5,1,2,6.0,0.11,11.0,19.0,5.0,8,19.0,0.0,13
2,5,0,0,0,8.0,3,0.6,4,2,1,0.33,10.0,1,0,5,0,9.6,9.17,806.67,0.03,22.0,0.11,44.81,88.0,0.33,2,4,9.0,0.33,11.0,11.0,6.0,10,9.0,0.0,5
0,1,1,0,0,0.0,1,0.33,0,0,1,1.0,2.0,1,0,3,1,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,1.0,0,0,3.0,0.2,4.0,8.0,3.0,6,5.0,0.0,3
29,24,20,2,0,0.0,22,0.29,0,0,22,1.0,49.0,1,0,74,0,60.7,21.77,28758.99,0.44,209.0,0.05,1597.72,1321.28,0.05,0,0,29.0,0.21,62.0,147.0,47.0,33,107.0,2.63,76
