GLCM_Pan,Mean_G,Mean_R,Mean_NIR,SD_Plan
131.158228,171.241135,69.141844,211.546099,7.802817
136.862623,238.194313,111.587678,637.796209,27.991616
137.108434,218.115385,94.269231,531.692308,28.086405
111.870572,217.021739,97.086957,620.586957,31.319871
111.981061,202.176471,92.147059,680.117647,10.810454
123.388814,433.096774,403.672043,686.354839,24.618737
141.41258,225.305085,105.237288,654.491525,34.755757
143.98125,244.5,114.1,743.5,31.99203
121.231511,613.692308,672.461539,968.25641,64.56338
136.005263,289.125,165.083333,428.166667,15.362235
132.202284,199.87013,83.0,472.337662,30.975689
132.095841,281.914286,180.257143,421.628571,13.573263
149.544643,243.0,111.0,408.0,18.535129
137.165,250.84,121.16,790.52,21.854574
140.581722,190.138889,84.694444,397.277778,21.896149
119.155475,257.441861,118.988372,914.441861,29.903233
121.538682,186.090909,80.909091,297.363636,30.902406
111.330882,234.764706,105.352941,885.941177,16.234015
121.614925,233.423529,116.047059,562.435294,22.973341
125.6875,232.636364,104.545455,700.727273,15.131381
110.288194,199.277778,82.222222,622.055556,34.916169
125.780435,234.172414,115.206897,451.103448,27.72491
118.72973,275.428571,159.714286,453.571429,6.123308
123.982684,257.818182,125.090909,678.75,23.384318
121.591608,199.244444,87.888889,449.466667,21.252555
143.241071,186.714286,82.857143,467.571429,27.102225
107.954546,188.363636,79.454545,318.363636,26.998623
130.109057,239.617647,112.088235,818.058824,14.199152
93.5,253.75,123.375,817.875,16.530275
146.223684,197.210526,89.684211,229.31579,10.340732
124.221121,255.467391,136.61413,739.733696,28.836577
112.903846,215.583333,94.194444,670.138889,22.353829
123.07563,204.0,88.0,449.0,10.197167
120.88526,205.826667,94.773333,513.133333,35.09346
130.65288,175.627907,71.813953,231.906977,16.359106
118.605442,260.081081,133.405405,661.594595,33.458608
138.845411,186.230769,83.076923,390.307692,21.343901
121.01354,256.769231,115.230769,708.969231,22.785981
95.8125,230.625,97.75,564.5,15.825217
130.591709,192.78,85.4,540.5,24.079444
126.120487,418.355705,348.684564,671.758389,36.888932
112.534722,228.111111,104.888889,512.555556,31.562988
128.477095,322.920354,241.265487,594.654867,26.733027
136.009542,213.181818,97.0,593.484849,37.998937
110.179894,288.75,173.333333,360.25,12.893528
132.022368,217.791667,99.916667,625.8125,27.815044
121.452278,212.327586,95.741379,623.62069,23.834254
131.759697,238.768519,121.314815,491.171296,31.891378
122.858173,213.153846,94.769231,558.115385,15.858099
131.080092,188.563636,87.109091,238.072727,13.307675
120.245509,224.02381,112.142857,475.904762,17.404827
132.678821,259.126984,170.34127,519.912698,23.550458
136.557971,207.653846,93.038462,618.307692,32.664151
128.949219,245.25,129.5,507.75,18.659678
132.712662,248.745902,140.663934,476.672131,29.983503
134.78733,186.0,78.285714,373.142857,14.440059
147.05,230.0,95.0,644.0,21.131966
123.401931,199.228571,87.628571,309.828571,16.520996
136.458333,213.25,92.5,501.0,26.970534
98.193182,245.909091,133.181818,650.545455,22.248038
144.720588,212.058824,90.235294,585.294118,20.770621
125.600897,218.142857,98.928571,672.357143,27.827915
131.783562,221.173913,105.26087,584.565217,59.060701
119.597015,212.071429,95.761905,587.904762,37.184539
123.137845,248.68,115.64,544.36,39.482052
117.914024,205.262136,91.320388,433.76699,28.014798
118.389447,255.88,144.52,536.8,21.542665
135.493528,214.974359,101.25641,457.076923,24.410526
132.292887,228.133333,109.533333,693.733333,32.824517
118.703125,211.25,96.083333,328.791667,17.058671
135.517685,297.0,203.692308,316.615385,70.494002
137.698225,237.441861,126.116279,441.627907,16.133938
127.639312,195.4,85.273684,501.873684,29.997913
121.020833,230.866667,104.266667,605.7,21.81969
129.287,250.763867,115.939778,718.908082,9.627593
116.392405,227.9,99.85,583.9,7.55298
133.114713,171.671053,70.5,218.289474,13.563403
110.903409,214.727273,97.636364,548.363636,39.220715
122.770206,184.75,90.55,218.0,12.22661
127.78125,225.75,107.25,638.25,62.70454
127.897246,216.783333,102.316667,360.616667,28.184511
132.116667,450.6,306.8,374.0,82.218787
128.16095,278.229167,164.833333,424.416667,12.707992
121.107602,870.798319,661.815126,704.184874,16.373966
123.513995,203.72973,87.891892,521.567568,39.084707
